#mutation_rate	indel_prob	indel_power	crossover_cross_rate	crossover_prob
#0.01	0.2	-1.5	0.02	0
#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
0		-526.707	11.8352	3046.18	134.152	-248.51	3.8309	3187.28	147.577	0	0	32.3941	1.38133
1000		-519.913	11.8829	3021.73	133.195	-245.019	3.8023	3189.17	147.359	0.143047	0.00400734	32.4471	1.39306
2000		-514.327	11.7425	3008.35	132.754	-241.483	3.82662	3176.13	147.921	0.142059	0.00397919	32.5059	1.39519
3000		-509.449	11.7139	3001.24	132.51	-237.983	3.78417	3206.12	147.631	0.142547	0.00401272	32.5765	1.38406
4000		-505.782	11.8326	2996.27	131.873	-236.263	3.76625	3208.24	147.688	0.141906	0.00389698	32.5588	1.38094
5000		-501.041	11.7457	2998.08	132.017	-233.606	3.69885	3230.25	150.794	0.1423	0.00395885	32.7765	1.40453
6000		-497.946	11.8552	2999.97	131.973	-229.786	3.66551	3234.96	150.174	0.142124	0.00391001	32.8765	1.40216
7000		-494.148	11.7366	3002.5	131.898	-227.281	3.54765	3241.32	150.709	0.142729	0.00396628	32.8765	1.412
8000		-492.901	11.907	3008.13	131.974	-223.912	3.5517	3259.45	150.29	0.142653	0.0039596	33.1765	1.40642
9000		-489.153	11.8142	3011.81	131.908	-221.825	3.56123	3253.56	150.498	0.142947	0.00395516	33.3	1.40713
10000		-485.871	11.7381	3020.57	132.267	-219.291	3.55669	3261.92	150.761	0.142806	0.00397016	33.4412	1.40797
11000		-484.007	11.8768	3027.4	132.47	-216.662	3.4656	3271.41	150.421	0.142806	0.00395004	33.5588	1.40121
12000		-479.752	11.6924	3033.53	132.517	-214.164	3.4736	3256.28	150.667	0.143329	0.00398374	33.3176	1.39791
13000		-478.577	11.7725	3043.77	133.014	-211.804	3.51087	3266.91	151.296	0.143412	0.00395513	33.3059	1.40535
14000		-476.531	11.9389	3046.94	132.88	-209.82	3.49696	3290.44	151.156	0.143371	0.00396527	33.6765	1.40608
15000		-474.614	11.894	3052.9	133.06	-207.411	3.55223	3293.58	151.063	0.143559	0.00397973	33.7118	1.40142
16000		-471.247	11.8529	3057.22	133.122	-204.928	3.51897	3279.23	149.868	0.144094	0.00402197	33.6294	1.38747
17000		-469.265	11.8475	3069.51	133.997	-203.434	3.51434	3275.62	149.389	0.143971	0.00397514	33.6882	1.39214
18000		-468.748	11.9167	3074.66	133.969	-201.219	3.5831	3293.66	148.359	0.144606	0.00399364	33.9176	1.37951
19000		-466.688	12.0013	3083.87	134.204	-198.953	3.58906	3304.41	148.609	0.144853	0.00403206	34.0824	1.37881
20000		-463.637	11.7941	3085.45	133.986	-197.134	3.56276	3326.09	149.139	0.144706	0.00404719	34.2882	1.38598
