#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
0		-2017.08	140.608	2917.29	266.338	-498.507	10.868	2501.6	328.774	0	0	21.7	3.0625
1000		-1264.02	66.5392	2896.7	264.905	-446.382	13.0827	2512.7	347.514	0.1397	0.00788959	25	3.7918
2000		-961.204	43.1909	2851.43	252.9	-427.669	8.91972	2878.4	265.835	0.1371	0.00706234	27.1	3.15683
3000		-813.072	30.9315	2688.74	239.949	-389.388	7.91771	2917.8	285.861	0.1343	0.00727713	28.7	2.72865
4000		-721.469	32.2703	2467.53	298.561	-375.995	5.41943	2862	279.973	0.1269	0.00858351	27.1	2.88463
5000		-672.519	31.9156	2352.69	338.684	-368.689	5.74667	2699.3	267.827	0.1228	0.0100574	26.9	2.95315
6000		-640.615	29.4282	2320.53	332.953	-348.913	7.58911	2716.4	259.463	0.1228	0.00989029	28.3	2.65853
7000		-617.359	27.0011	2287.52	309.992	-328.352	8.03193	2642.5	229.446	0.1226	0.00886466	27.3	2.40393
8000		-593.403	23.8992	2275.26	284.322	-325.363	7.75972	2639.4	226.27	0.1214	0.00842509	27.4	2.40924
9000		-577.701	21.1584	2259.24	258.58	-317.437	7.59834	2747.7	225.844	0.121	0.00720648	28.2	2.34189
10000		-566.222	19.732	2266.03	235.001	-310.474	6.00424	2644	229.689	0.1221	0.00675352	27.4	2.25191
11000		-554.129	17.7805	2281.31	218.847	-299.26	3.81008	2647.8	232.316	0.1214	0.00648108	27.9	2.50533
12000		-546.562	17.2937	2321.31	201.537	-293.441	3.59469	2566.3	229.635	0.1235	0.00609417	26.9	2.86531
13000		-541.213	17.8708	2363.19	184.034	-287.508	5.70558	2754.3	292.522	0.1232	0.00547276	28.8	3.23454
14000		-540.436	19.7213	2422.42	173.121	-282.746	6.20415	2753	292.841	0.1256	0.0048949	28.7	3.25252
15000		-527.505	18.557	2458.33	176.349	-279.083	6.69846	2640.1	231.154	0.1278	0.00557534	27.5	2.74165
16000		-533.946	21.9134	2519.68	180.715	-273.803	6.53528	2850.5	259.561	0.127	0.00501553	28.8	2.96947
17000		-523.512	20.999	2554.17	188.246	-265.294	5.82335	2856.8	248.244	0.1294	0.00554417	27.9	2.93806
18000		-518.413	19.9451	2589.28	199.522	-260.635	6.28821	2850	243.366	0.1295	0.00608322	27.9	2.65183
19000		-512.695	20.8049	2597.94	201.18	-247.299	9.239	2809.2	242.354	0.1299	0.00604511	28.5	2.45515
20000		-505.67	22.5233	2608.19	202.664	-240.379	8.56826	2961.8	226.223	0.1314	0.00563757	31.1	2.47857
21000		-514.42	21.8643	2633.56	205.155	-243.982	6.68001	2834.7	248.934	0.1313	0.00595548	30.1	2.96442
22000		-509.375	20.8215	2651.59	205.814	-241.507	6.98023	2834.5	249.088	0.1321	0.00613632	30.1	2.96067
23000		-507.492	23.0891	2678.31	208.121	-239.737	6.97902	2838.4	249.514	0.1332	0.00647182	30.5	2.93352
24000		-500.152	22.3767	2695.91	211.717	-236.288	7.1801	2665.8	230.118	0.1333	0.00630705	28.8	2.81977
25000		-495.021	21.8825	2710.44	212.962	-232.962	6.57907	2670.7	232.342	0.1328	0.00611156	28.4	2.60853
26000		-490.162	21.8086	2719.84	213.452	-227.951	6.08557	2856.8	254.281	0.1322	0.00622861	29.8	2.87827
27000		-482.361	21.6499	2728.96	213.188	-227.569	6.06933	2852.5	255.487	0.1327	0.00599268	29.9	2.82627
28000		-484.586	23.3383	2747.13	217.027	-218.642	5.80037	2957.7	225.323	0.1341	0.00617783	30.8	2.41201
29000		-476.574	22.9867	2766.43	222.153	-209.919	6.82429	2965.2	221.435	0.1359	0.00674858	31.5	2.68845
30000		-467.63	21.3532	2776.06	222.07	-207.025	6.66367	2966.2	221.16	0.1363	0.00624687	30.8	2.79603
31000		-469.31	22.9849	2780.94	222.247	-203.641	6.47532	2843.8	249.91	0.1358	0.00654692	29.8	2.99184
32000		-461.175	21.8115	2793.55	223.544	-202.216	6.4686	2847	250.135	0.137	0.00648931	29.7	2.97415
33000		-461.273	23.0094	2798.75	223.472	-200.26	6.18989	2845.2	250.866	0.1369	0.00705132	29.8	3.01773
34000		-457.11	22.6775	2800.71	221.763	-196.485	6.35006	2661.4	235.751	0.1366	0.00613406	28.5	2.69671
35000		-459.331	23.8518	2805.01	220.793	-192.986	6.33843	2892.2	247.49	0.137	0.00639792	31.1	2.75056
36000		-455.272	24.6107	2812.46	219.386	-192.459	6.24065	2894	246.794	0.1355	0.00614139	30.6	2.95221
37000		-446.442	22.8354	2816.63	218.12	-190.772	6.92311	2895.1	247.619	0.1364	0.00632842	31	2.78488
38000		-445.75	22.9491	2820.58	215.623	-190.071	7.1204	2889.2	245.025	0.1364	0.00602255	30.9	2.74246
39000		-447.909	22.43	2826.92	215.188	-188.401	7.1136	2910.7	241.197	0.1373	0.00661152	31.4	2.70883
40000		-443.712	23.9431	2829.66	214.07	-186.464	7.1245	2842.2	215.786	0.1362	0.00617846	30.1	2.5318
41000		-493.968	21.2212	2806.84	215.58	-223.67	3.67598	2770.6	220.387	0.1352	0.00621253	29.1	2.55799
42000		-486.581	18.9757	2785.47	216.636	-219.833	3.31067	2772.1	220.713	0.1345	0.00598377	29	2.6625
43000		-482.914	21.6562	2772.48	217.828	-210.287	5.17899	2913	203.49	0.133	0.00620931	30.2	2.58113
44000		-471.133	19.841	2758.22	216.48	-208.808	4.94538	2914.4	197.841	0.1339	0.00635514	31	2.36643
45000		-466.838	20.5009	2750.77	216.89	-207.338	4.80803	2909.3	212.168	0.1332	0.00622682	31.1	2.45606
46000		-466.536	20.5161	2738.23	215.331	-204.171	4.87142	2893.9	216.534	0.133	0.00608641	30.8	2.53772
47000		-465.065	20.8624	2734.59	215.629	-202.355	4.71875	2812.8	230.14	0.1329	0.00618861	30.3	2.62064
48000		-458.155	22.0243	2731.7	215.81	-196.258	4.89072	2783.4	223.925	0.1335	0.00684957	29.7	2.7205
49000		-456.499	21.0417	2723.77	216.628	-193.138	4.45849	2797.6	222.623	0.1335	0.00598749	30.7	2.7205
50000		-450.316	20.91	2723.37	217.238	-191.082	4.06277	2914.7	240.579	0.1357	0.00605723	31.4	2.74145
51000		-447.036	19.4672	2721.11	217.074	-188.577	4.27682	2914.7	240.61	0.1322	0.00663124	31.6	2.68825
52000		-437.351	18.1627	2731.4	214.774	-183.722	6.07797	2919.5	243.027	0.1338	0.00683423	31.5	2.72947
53000		-437.632	20.5096	2741.32	212.882	-175.165	6.87869	3032.4	211.26	0.1352	0.006663	32.3	2.38537
54000		-431.822	19.2155	2753.51	209.736	-174.457	6.78512	3020.5	207.515	0.1367	0.00655752	32.2	2.35136
55000		-431.034	19.1885	2753.64	209.037	-174.153	6.62013	2958	177.142	0.1331	0.00622798	31.6	2.14061
56000		-432.134	21.3601	2760.52	208.761	-173.381	7.02025	3034.2	212.231	0.1319	0.00557265	32.4	2.34852
57000		-434.585	21.9852	2771.93	207.483	-168.897	6.90404	3044.7	208.008	0.1338	0.0064701	31.9	2.33548
58000		-430.883	20.7009	2781.37	207.935	-165.562	5.40632	3023.5	204.35	0.1332	0.00597179	32.3	2.31445
59000		-422.828	21.6229	2780.91	208.792	-164.622	5.29617	3015.9	203.558	0.1336	0.00570224	32.5	2.32976
60000		-422.145	20.2286	2789.47	209.54	-164.622	5.29617	3015.8	203.533	0.1352	0.00627482	32.5	2.32976
61000		-477.037	21.6524	2810.06	205.538	-205.836	9.71686	2971.3	173.175	0.1347	0.00599083	31.2	1.95391
62000		-474.654	21.3924	2821.69	201.028	-205.624	9.71194	2968.3	172.271	0.1366	0.006052	31.4	2.05047
63000		-473.749	21.1972	2833.28	197.829	-204.4	9.79373	2952.4	169.594	0.1366	0.00589953	31.1	2.1
64000		-465.427	20.6113	2847.95	196.163	-198.459	10.1623	2781	214.718	0.1369	0.0058868	30	2.45402
65000		-465.269	21.3332	2854.01	196.019	-194.604	10.5392	2782.4	215.224	0.1368	0.00587235	29.6	2.28133
66000		-459.683	21.0713	2869.5	196.277	-189.825	9.18858	2882.8	197.817	0.1376	0.00561189	30.3	2.11371
67000		-455.655	21.4107	2881.41	194.155	-187.923	9.70913	2880.2	199.3	0.1385	0.00594652	30.4	2.07204
68000		-453.413	18.9561	2888.43	192.474	-184.335	8.24413	2876.1	200.542	0.1387	0.00551775	30.1	2.22336
69000		-447.652	19.2838	2895.52	191.532	-182.206	8.09616	2840.8	199.631	0.1374	0.00521792	30	2.19089
70000		-449.476	21.9019	2900.13	189.661	-181.289	8.05193	2840.5	199.864	0.1383	0.00539145	29.7	2.31445
71000		-443.606	21.4142	2899.35	188.796	-178.87	7.51076	2835.9	196.052	0.1371	0.0051671	30.4	2.04505
72000		-444.742	22.8368	2902.83	186.605	-173.998	8.39244	2969.1	242.706	0.1379	0.00526719	30.8	2.29395
