#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
0		-2252.97	315.014	3364.79	601.536	-511.342	19.6395	2797.2	600.891	0	0	24.9	4.88183
1000		-1322.67	145.681	3034.78	542.463	-467.106	17.9504	2791.6	600.474	0.1443	0.0154991	26.7	6.03333
2000		-947.795	93.4423	2820.13	592.69	-435.906	14.5567	2861.4	609.904	0.1377	0.0181916	27.2	5.67607
3000		-813.137	81.0916	2711.08	614.725	-413.144	8.56838	2835	604.978	0.1347	0.0186822	28.3	5.79281
4000		-736.856	71.9296	2592.44	626.409	-378.338	12.1894	2765.4	612.351	0.1314	0.0186161	26.9	5.75123
5000		-691.244	66.9487	2499.55	626.804	-368.913	12.9569	2800.2	610.94	0.1285	0.0188928	27.7	5.7659
6000		-661.989	62.5943	2464.08	599.303	-355.049	11.8547	2755.1	624.318	0.1292	0.0180387	27.8	6.48554
7000		-629.08	51.9768	2432.01	560.052	-343.441	11.3845	2786.4	623.863	0.1272	0.0173851	28.2	6.62286
8000		-611.854	48.4033	2387.16	510.657	-338.034	11.3731	2779.2	621.544	0.126	0.0159757	28.9	6.44714
9000		-592.972	41.0867	2356.59	473.852	-326.792	11.7835	2783.8	614.943	0.1236	0.014216	28.5	6.42608
10000		-577.522	40.2094	2356.37	460.038	-319.859	11.7013	2697.7	625.391	0.1243	0.0140104	26.9	6.09453
11000		-568.164	39.7202	2380.2	454.733	-312.5	11.3967	2728.7	617.255	0.1259	0.0147719	26.5	6.10146
12000		-552.031	33.78	2362.01	444.119	-303.576	10.0901	2774.6	620.02	0.1237	0.01336	29.5	6.36352
13000		-538.879	32.4214	2363.03	439.382	-290.102	12.6762	2748.7	627.838	0.1239	0.0130081	27.4	6.65699
14000		-531.011	31.9401	2369.95	440.392	-278.545	12.1891	2730.2	608.958	0.1243	0.0131056	26.2	6.37146
15000		-519.116	31.4783	2376.05	441.743	-266.466	11.4831	2728.4	610.743	0.1254	0.0138614	25.7	5.54587
16000		-509.001	30.4054	2394.79	446.754	-265.18	11.3756	2731.7	610.502	0.1254	0.0138285	25.7	5.54587
17000		-502.698	30.3733	2388.89	444.543	-259.949	11.1376	2676.4	613.409	0.1266	0.0139954	25.4	5.57016
18000		-498.64	30.5997	2407.87	449.99	-253.176	11.4608	2663	606.119	0.1249	0.0140566	24.9	5.25875
19000		-497.007	33.4135	2404.03	446.428	-243.728	12.4287	2746.5	600.995	0.125	0.0131022	26.1	5.19498
20000		-488.189	31.878	2394.18	440.742	-239.754	12.7351	2747.9	601.633	0.1244	0.0128575	26	5.19187
21000		-503.57	35.5536	2407.93	443.176	-243.03	16.1507	2708	611.354	0.124	0.0122066	25.5	5.41449
22000		-488.989	30.6841	2430.55	451.921	-241.217	15.4639	2716.7	607.731	0.1254	0.0136928	25.9	5.30712
23000		-481.357	30.951	2453.48	461.708	-237.207	14.3934	2712.8	611.058	0.129	0.015241	25.7	5.35215
24000		-478.037	34.263	2487.6	474.891	-235.395	14.7217	2681.3	614.178	0.126	0.0132966	25.5	5.39187
25000		-470.53	33.7801	2508.17	482.89	-234.427	14.7922	2685.5	614.429	0.1276	0.0146327	25.3	5.46514
26000		-469.546	35.1452	2513.65	484.347	-232.487	13.5946	2660.5	619.856	0.1278	0.0143239	25.5	5.45945
27000		-465.447	35.174	2539.3	495.245	-230.343	13.3685	2729.7	606.984	0.1275	0.0148333	25.9	5.3426
28000		-464.824	39.489	2545.4	495.929	-227.761	13.8837	2721	607.559	0.1286	0.0143737	25.7	5.36667
29000		-455.449	38.326	2559.17	502.169	-223.764	14.2391	2764.2	598.194	0.1296	0.0150334	26.6	5.22005
30000		-451.725	40.2458	2581.21	514.292	-221.876	14.073	2745.2	586.449	0.1302	0.0161313	26.2	4.98843
31000		-449.43	39.4764	2580.42	515.001	-218.525	13.3271	2773.9	593.324	0.1283	0.0145511	27	5.04865
32000		-446.612	40.6087	2604.74	531.922	-212.61	12.7785	2824.9	592.773	0.1308	0.0157055	27.2	5.33708
33000		-441.507	40.4591	2604.37	531.763	-206.931	12.6514	2815.2	592.771	0.131	0.0156475	27.5	5.33802
34000		-439.077	39.2612	2615.9	537.271	-202.913	12.9907	2813.9	591.55	0.131	0.0161431	27.2	5.30576
35000		-436.136	38.6643	2623.59	540.226	-198.015	12.857	2817.4	595.824	0.132	0.0162426	27.2	5.45649
