#mutation_rate	indel_prob	indel_power	crossover_cross_rate	crossover_prob
#0.01	0.2	-1.5	0.02	0
#gen	avgfit_mean	avgfit_sd	avgbits_mean	avgbits_sd	fit_mean	fit_sd	bits_mean	bits_sd	cpu_mean	cpu_sd	genes_mean	genes_sd
0		-547.963	6.67357	2958.79	50.2309	-258.617	3.43575	2987.46	51.1666	0	0	31.9647	0.591322
1000		-542.077	6.67624	2958.22	50.1244	-256.26	3.45238	2991.44	50.4584	0.140471	0.00149691	31.9765	0.566494
2000		-535.794	6.58891	2958.82	50.1068	-253.298	3.45658	2991.71	50.7585	0.140812	0.00153257	31.9882	0.57461
3000		-532.77	6.57452	2959.59	50.0782	-251.047	3.39285	2998.27	51.8135	0.140365	0.00151276	32.1882	0.591798
4000		-529.449	6.60329	2960.68	50.0859	-248.412	3.43581	2985.84	52.6315	0.140565	0.00147759	31.9941	0.601975
5000		-525.524	6.5839	2961.87	50.1746	-244.725	3.46329	2970.51	53.5498	0.140294	0.00151092	31.9	0.618918
6000		-521.37	6.63067	2963.57	50.1242	-241.605	3.4507	2991.36	53.0772	0.140953	0.00152286	31.9824	0.612634
7000		-518.274	6.61497	2963.91	50.1223	-238.593	3.46409	3005.25	52.5329	0.140541	0.00149763	32.3	0.613166
8000		-514.831	6.55293	2965.14	50.0467	-234.922	3.42463	2993.48	52.5872	0.140918	0.00152166	32.1882	0.611298
9000		-510.958	6.67281	2966.63	49.9922	-232.817	3.40028	2974.58	52.6025	0.141041	0.00147154	32.1	0.608253
10000		-507.79	6.46864	2968.54	50.0158	-230.517	3.39551	2962.19	52.7043	0.140882	0.00148255	31.8118	0.599163
11000		-506.165	6.58896	2969.57	50.0387	-227.788	3.40274	2977.68	53.5242	0.140782	0.00146253	31.8765	0.596089
12000		-503.449	6.46494	2971.67	50.1139	-224.492	3.3689	2985.91	52.5419	0.140771	0.001513	31.9176	0.599189
13000		-499.749	6.42808	2973.14	50.1827	-222.319	3.36204	2979.03	51.9919	0.140771	0.00148643	32.0647	0.602186
14000		-496.574	6.49828	2974.3	50.282	-220.329	3.3595	2980.63	52.3483	0.140476	0.00151542	31.9294	0.597044
15000		-494.76	6.50268	2974.26	50.272	-217.67	3.32202	2981.79	52.287	0.140824	0.0015165	32.0118	0.604311
16000		-491.609	6.55808	2973.47	50.4168	-215.099	3.28194	2991.03	52.6285	0.140659	0.00150218	32.1765	0.608808
17000		-489.465	6.64841	2973.2	50.4567	-212.734	3.28024	3015.26	52.631	0.141418	0.00151805	32.3647	0.59775
18000		-486.021	6.46754	2972.7	50.4585	-211.135	3.28057	3018.22	52.6522	0.140712	0.00148017	32.3706	0.59595
19000		-484.491	6.51191	2972.86	50.5697	-208.634	3.22119	3024.4	52.5801	0.140971	0.00150935	32.4235	0.594835
20000		-483.14	6.52901	2973.42	50.669	-206.652	3.21939	3037.58	52.9541	0.140529	0.00146004	32.6235	0.603041
